Title,Type,Goal,Pledge Levels,Funded
Pet Project Custom Pet Signs,Art,4597.50,5,no
Jessica's Art & Mission Trip to Israel! (Canceled),Art,4000.00,8,no
Bowie vs Warhol a series of pop art inspired mash ups,Art,766.25,3,no
Aaron Wood art prints (Canceled),Art,4317.28,11,no
Caribbean Blue Artbook - (Canceled),Art,15000.00,6,no
The Little Book of ABC Horror (Canceled),Art,1726.91,11,no
Lobby Zombies! - Magnets for Your Fridge (Canceled),Art,400.00,9,yes
Fashion Coloring Book (Canceled),Art,3400.00,8,no
Awakened Soul Oracle Deck,Art,15325.00,12,yes
Southcott and Jones Summer Exhibition,Art,1439.10,3,yes
Collecting the art of G.I. Joe: Volume 3 (1986-1987),Art,15000.00,11,yes
Brighton Fine Art Painting Degree Show,Art,1439.10,7,yes
Wildlife Art Prints: Polar Bear	 Tigers	 and Meerkats,Art,375.00,9,yes
The Art of Mike Hernandez,Art,18000.00,12,yes
Need prints so i can sell them on my etsy page!!,Art,300.00,7,yes
Hand Drawn Mini Art Prints,Art,100.00,11,yes
Miss Mia's Masterpiece,Art,1000.00,3,no
Hugo Pieters Paintings,Art,3831.25,1,no
Art for supplies,Art,15000.00,7,no
The Savage Painter,Art,4000.00,3,no
Help me prepare for an upcoming art show,Art,1200.00,1,no
francisco's interactive negative/positive paintings,Art,4120.00,7,no
Art for a reason,Art,5000.00,8,no
Achieving Mental Wellness: 52 Weeks of Healing in Action,Art,1000.00,4,no
Artist on the Dawn of Her Creativity Needs Help,Art,3300.00,2,no
Faces of Freedom-Calling for the end of Modern Day Slavery,Art,25000.00,5,no
United Intuitive Painting,Art,3000.00,1,no
Painting for People,Art,3831.25,2,no
A Collective Portrait of the Human Spirit,Art,500.00,4,no
Celebrities Let me Paint them	 I Could Paint You !!!,Art,10793.21,5,no
Bitcoin paintings,Art,22636.70,3,no
My'Art by My'Keala Belion,Art,600.00,1,no
The Cross Project,Art,2145.50,2,no
Help Create merchandise from original visionary art designs,Art,45975.00,7,no
Mr. Babes Needs A New Studio (& Maybe Even A Showroom),Art,4000.00,4,no
Sin carteles no puedo exponer... ayuda para imprimirlos!,Art,452.73,6,no
Paris Seminar Donation Fund - www.parisseminar.com,Art,2500.00,5,no
Revitalizing Youth Inc's Children's Art Exhibition,Art,8000.00,9,no
Beautiful & Unique Micro Paintings,Art,3850.00,6,no
Disney Inspired Lettering (Canceled),Art,766.25,1,no
Magical Muses & Oceans - Artist Painting Series Project,Art,3000.00,2,no
Lineism-Jereen Susan John Renjen (Canceled),Art,11884.27,4,no
Skateboard Stencil Art via 3D Laser Printing (Canceled),Art,6000.00,8,no
Nueva serie de pinturas (obras en gran formato) (Canceled),Art,14238.48,2,no
Nothing Less Art & Custom Airbrushing (Canceled),Art,1500.00,6,no
Era - 50 Years of Art by Oleg Shapkin (Canceled),Art,3000.00,7,no
[nyctophilia],Art,719.55,4,yes
Cardistry-Con 2016,Art,20000.00,3,yes
Drewbies World Tour - Dolbeau-Mistassini,Art,76.62,4,yes
BUMP (Button Universal Movement Project),Art,3000.00,3,yes
Air Saber Prop for Magicians Balloon Artists and Cosplayers,Art,5000.00,8,yes
S'emplacer | Accueil des nouveaux arrivants par l'art actuel,Art,2298.75,7,yes
Institute of Artivism / Instituto de Artivismo Hannah Arendt,Art,100000.00,24,yes
El canto detr\xc3\xa1s del machete: The Song Behind the Machete,Art,4000.00,2,yes
The Most Simple Meditation,Art,13383.58,3,no
Opulent Beauty Bar and Spa,Art,35000.00,5,no
Holographic Show- Spectacle holographique,Art,50342.62,9,no
Heart the Arts Summer Festival,Art,100000.00,10,no
RowdyDowdy@ Fort Pryor,Art,1500.00,1,no
4th Wall Cosplay,Art,275000.00,1,no
Expanding Student's Horizons Through the Arts,Art,2000.00,1,no
Stump Trump with Magic from the Earth.,Art,100.00,7,no
Artlysium Presents The Broken World Project by Bryan Hill,Art,15000.00,8,no
New England Balloon Art Academy,Art,5000.00,3,no
COACHELLASCOPE 2017! (Canceled),Art,15000.00,3,no
artistic collaboration 2016 (Canceled),Art,1697.75,1,no
Halfling Crafts'First Convention,Art,175.00,32,yes
Two Friends Media,Art,5900.00,8,yes
Hands Project,Art,2350.00,6,yes
\xc2\xbfPor qu\xc3\xa9 Reflejo de Buddha no tiene un BUDA?,Art,20512.25,26,no
Recycled MetalWorks,Art,10000.00,3,no
TAMANGO by Bors & Ritiu	 Claudia Radulescu	 Marius Nedelcu,Art,7356.93,4,no
Lowell Kinetic Sculpture Race,Art,15000.00,10,no
Avibot Life size sculpture for interactive reality show.,Art,15000.00,2,no
v-block engine coffee table. for the car lovers.,Art,1149.38,1,no
Hand Crafted Paper Roses,Art,7000.00,1,no
Blacksmithing on a budget (Canceled),Art,1000.00,1,no
North America Mokume Gane Artists Exhibit in Japan 2016,Art,55000.00,13,no
Charming Destinations,Crafts,1000.00,6,yes
David Walsh	 Bowlmaker	 Fine Wooden Bowls	 Ltd. Edition #22,Crafts,250.00,89,yes
Saving the Aging Feral Cat Colony,Crafts,767.00,6,yes
Inspirational Greeting Cards,Crafts,300.00,7,yes
Handmade Pop-up Cards Providing Employment For the Disabled,Crafts,1000.00,6,yes
LargeLARP Secrets and Songs: Custom wood & leather LARP kit,Crafts,719.55,18,yes
Rampaging Chariots - Pupil's Robot Chariot,Crafts,143.91,6,yes
Purple Heart Urns for Unclaimed Veterans,Crafts,3200.00,4,yes
The Best Natural Skincare for a Mindful	 Modern Life,Crafts,7000.00,5,yes
The Paw Bar. Fine handmade wood cat & dog dining tables.,Crafts,1500.00,9,yes
Community Spinning and fibre Group Wheel,Crafts,431.73,7,yes
The Dollar Hippy Club - Love the planet	 love yourself.,Crafts,4597.50,13,yes
Micro Helms Chain Jewelry,Crafts,100.00,11,yes
Historic 50 Caliber Pen,Crafts,250.00,4,yes
The community Black smith,Crafts,500.00,2,yes
Kamala Tapes Limited Edition | Button Press Maker complete!,Crafts,500.00,8,yes
Kitsune Plush and Otsune Plush : Cute Fox Sisters!,Crafts,8000.00,25,yes
Simone's Creations: Everything Pocket.,Crafts,1000.00,8,yes
Jessilynn's Healthy Soul Lip Balm & Crafts Shop Start-up,Crafts,100.00,7,yes
Spinner needs a loom,Crafts,536.38,10,yes
MACHITOS \xe2\x96\xba Colorful Handmade Backpacks From Peru,Crafts,5659.17,10,yes
Daedric Armor Female Cosplay from TESV Skyrim,Crafts,56.59,1,yes
Trekker's Beard Oil & Men's Grooming Co.,Crafts,500.00,7,yes
Nelson's Eagle Scout Project,Crafts,825.00,1,yes
Spirits of the Forest and Sea Plush Toys by Spritelings,Crafts,1000.00,6,yes
Lego my Rubik's Cube,Crafts,900.00,3,yes
Food Animal Acrylic Phone Charms,Crafts,100.00,3,yes
A Spin In The Right Direction,Crafts,350.00,19,yes
Bamboo Bicycle Workshop Reusable Jig System,Crafts,550.00,1,yes
Postcards from Barbados,Crafts,15.32,3,yes
Pens Made From Jack Daniels / Makers Mark Whiskey Barrels,Crafts,300.00,13,yes
Tahazu Designs,Crafts,2500.00,9,yes
MAINE Knits,Crafts,18000.00,30,yes
Colorful Silicone toys for babies and young children,Crafts,500.00,2,yes
Glass Cristmas Trees,Crafts,1000.00,4,yes
Simply Paper Air Planes (Limited Edition & Stuff),Crafts,10.00,8,yes
jakepopdoodles badge making machine,Crafts,339.55,7,yes
Would You Like A Little Cheese To Go With That Whine?,Crafts,800.00,10,yes
Patterned Porcelain Cup Series by Forest Ceramic Company,Crafts,7500.00,9,yes
Honey Bee Rescue with Wooden Pens!,Crafts,1000.00,13,yes
CRAFTING WARRIOR,Crafts,1131.84,10,yes
Custom Cut Special Occassions Cards,Crafts,300.00,3,no
Charming States,Crafts,25000.00,7,no
97 knives paracord survival bracelet,Crafts,1532.50,5,no
Serenity Herbal,Crafts,50000.00,7,no
DanFeegz's Homemade Pomade,Crafts,1000.00,5,no
Exclusive jewellery / Bisuter\xc3\xada exclusiva a tu alcance,Crafts,1878.85,5,no
Wedding gift - Custom wooden doll,Crafts,2590.37,2,no
Trinity Olive Wood Pen: Patented Pending,Crafts,5000.00,4,no
BreadCat T-Shirt,Crafts,400.00,1,no
Rock-it Guitars. Handmade Guitars,Crafts,431.73,5,no
OrchidBodyEssentials,Crafts,600.00,5,no
Silly Sweet Shop Professional Space,Crafts,2500.00,4,no
The World's 1st SUBSCRIPTION BOX for PREMIUM SOY CANDLES,Crafts,1000.00,12,no
Cultural Craft Making - Uplifting the Next Generation,Crafts,10000.00,4,no
Miranda's Place,Crafts,8000.00,4,no
Chakra Schutzengel Seife / Guardian Angel Soap,Crafts,282.96,9,no
Long-Arm Quilter,Crafts,1500.00,9,no
Corgi Notes,Crafts,400.00,4,no
Hot glass SPINNING recycled bottles into Keepsake Bowls,Crafts,10000.00,13,no
PKS Lumber Artisan	 Custom	 Furniture	 Unique Ideas	 Design,Crafts,1000.00,2,no
The SeasonalStay - Not your traditional breeze blocker!,Crafts,5000.00,1,no
LilPaws Pet Furniture,Crafts,15000.00,7,no
The Wood Life,Crafts,863.46,3,no
Fun Shaped Crayons: Growing & Expanding,Crafts,5000.00,4,no
Candles With a Mission!,Crafts,10000.00,2,no
Puzzle-Santa / Renaissance Story Telling Thrones	 Portable !,Crafts,19000.00,4,no
Huerto ecologico,Crafts,147138.55,2,no
Bernie Sanders Earrings,Crafts,1500.00,4,no
Angie Watts Natural Body Butter,Crafts,3000.00,3,no
Earthtone Essentials,Crafts,1000.00,7,no
Customized Party Favors	 Wedding	 Birthday	 Baby Shower gift,Crafts,200.00,3,no
Handmade fountain pens and FP shop,Crafts,565.92,1,no
Elmrich,Crafts,4317.28,1,no
Building my own online boutique,Crafts,2500.00,1,no
The Meteor Grip ergonomic craft	 taxidermy knife,Crafts,719.55,10,no
Pranks Delivery - Stink Bombs & More Mailed Worldwide!,Crafts,383.12,5,no
Nerdy Bit. Perler Creations,Crafts,1250.00,7,no
Savon Aromatique Business & Product Expansion,Crafts,15000.00,9,no
Beyond Stars Charms,Crafts,7500.00,9,no
Handmade Home Items Collection,Crafts,2750.00,7,no
Legacy barn-wood gets new life!,Crafts,1250.00,13,no
Mobile Laser Business to complete the All My Cousins Tour,Crafts,57200.00,16,no
Texas Size Shoe Rack,Crafts,450.00,1,no
Homemade candle dream,Crafts,5000.00,6,no
cream candle company,Crafts,3000.00,1,no
Pampered Roots,Crafts,10000.00,6,no
Bohemian/Vintage Home Accessories Expansion,Crafts,5756.38,5,no
LMO Crochet Studio,Crafts,1000.00,1,no
Handcrafted Kitchen Items,Crafts,8000.00,11,no
Delphian Creations goes offline,Crafts,600.00,3,no
CigarArsenal Humidors,Crafts,7000.00,6,no
Nail Polish Booth Display at Shopping Expo,Crafts,2500.00,1,no
The Owl's Nest,Crafts,5000.00,5,no
Krazy Custom Candy Jars,Crafts,700.00,2,no
Logan's World of Woodcraft,Crafts,1583.00,3,no
Gray Wolf's Chainmaille,Crafts,1500.00,4,no
Universal car holder for bic lighters,Crafts,300000.00,2,no
The Chirography Alliance \xe2\x80\x93 Preserve the Handwritten Word,Crafts,10000.00,9,no
Rana's customs cart,Crafts,1800.00,3,no
The Dapper Beard Club,Crafts,1367.14,9,no
Metro Measure	centimeters	fractions and backside counts 100,Crafts,135000.00,1,no
Wood Products,Crafts,10500.00,2,no
the Story Box Project little gifts for everyone to enjoy,Crafts,8634.57,5,no
BonnieLove your hair with handmade oversized satin bonnets.,Crafts,3412.00,5,no
Sister Stars Character Inspired Bath & Body,Crafts,3000.00,12,no
In 2 the mystic Face & body paint supply shop,Crafts,2878.19,10,no
Whimsies by the Sea needs equiment for traveling show,Crafts,750.00,5,no
Bath babez (organic bath products ),Crafts,1532.50,4,no
Dirty Bear Soap - Home of the CRAZY soaps!,Crafts,499.00,6,no
Infant Loss Remembrance Ornaments,Crafts,5500.00,1,no
Greenvine Glass,Crafts,1500.00,3,no
Party pics ..tooth pics,Crafts,12500.00,1,no
Northern Lights Keepsakes-Memory/Cremation Beads,Crafts,500.00,6,no
Melbox Designs,Crafts,1000.00,4,no
Artisan Stainless Steel Chain Wine Bottle Holder,Crafts,2107.19,4,no
Artisan Roller Chain (Bicycle Chain) Wine Bottle Holder,Crafts,1053.59,4,no
Mental Health and Wellbeing Greeting cards,Crafts,863.46,1,no
Ava Maria Lambs - Sustainable & Natural Plush Wool Lambs,Crafts,25000.00,5,no
3D Druck Ersatzteile	 Zubeh\xc3\xb6r und Dekoartikel,Crafts,3961.42,1,no
turtledinosaur: whimsical essentials for the nerd in us all,Crafts,1000.00,6,no
Awen Guitars - Hand Made Guitars in Brooklyn NY,Crafts,7500.00,6,no
Custom furniture reclaiming,Crafts,11493.75,4,no
BL&B Shave Butter (organic),Crafts,2400.00,5,no
CELTIC DREAMS All natural bath and body products,Crafts,2500.00,6,no
Mesa Candle Company,Crafts,22000.00,8,no
To Compose... Holistically,Crafts,5000.00,11,no
Blacksmith in training axes	knives and decore.,Crafts,4500.00,1,no
Breeze Blocker,Crafts,95781.25,7,no
2 kids need $1 to create fossils & Geology Museum,Crafts,20688.75,6,no
Black Swamp Soap Company,Crafts,1250.00,5,no
Depressed. MFG Skate Co.,Crafts,1200.00,3,no
High Seas Lip Balm,Crafts,1151.28,5,no
Shaman's Scents,Crafts,2635.00,2,no
Natural grooming products for men. beard	wet shave	hair,Crafts,1151.28,4,no
Cowboy Beard Company - Mustache and Beard Oil,Crafts,500.00,7,no
YARN STASH BOX,Crafts,2878.19,2,no
Mea Pupa Dolls,Crafts,4597.50,16,no
Kristin Made Stuff'd Corgi and Pugasus Plush Toys,Crafts,15000.00,11,no
Alpaca Fibre Farm - Phase 1,Crafts,191562.50,2,no
Bernie Sanders Bus 2016 - Craft Tour for California,Crafts,20000.00,1,no
Mags Wicked Wreaths,Crafts,10000.00,3,no
Bottle Trees Yard Decor,Crafts,1000.00,1,no
Gemstone Lady's friends. One of a kind hand made jewllery,Crafts,71954.75,4,no
Lift Off Prints needs more 3D printers!,Crafts,2650.00,16,no
Homemade paracord bracelets and key rings,Crafts,5000.00,1,no
Pongoes - Little Bags of Odour Eliminating Happiness!,Crafts,300.00,4,no
la folie du papier,Crafts,3065.00,1,no
CarNap: Holds Napkins & Hangs Litter For A Cleaner Ride!,Crafts,1500.00,7,no
Love Letters by Ma\xc3\xbbm,Crafts,20000.00,8,no
Thee.Yarnery,Crafts,5000.00,5,no
Silly Panda embroidery machine,Crafts,3597.74,13,no
Slemish Woodcrafts Furniture,Crafts,1079.32,4,no
Smasha's Stank Eraser,Crafts,1149.38,5,no
Chocolate Candies,Crafts,150.00,1,no
Madame Butterfly,Crafts,2500.00,1,no
The Bernie Bar,Crafts,3000.00,1,no
SOKKAR - Socks of Iceland Knitting Patterns,Crafts,4597.50,11,no
Gibson Custom Cutting Boards 3,Crafts,500.00,20,no
The Glass Park Hot Shop,Crafts,25000.00,6,no
Classic Automotive patio bars,Crafts,5000.00,1,no
Homemade solar powered address plaques and mailboxes,Crafts,250.00,2,no
LGBTQ Calendar,Crafts,4000.00,1,no
Burton Tower Soy Candle - University of Michigan	 Ann Arbor,Crafts,400.00,1,no
ZONE FOR MEN Cleansing Hydrate... More	 than just clean !,Crafts,6500.00,2,no
SIPNDIP Plush Toys - Toy Fair,Crafts,2600.00,10,no
Waste to Learn to Wealth- Eco Friendly Pencil,Crafts,14390.95,6,no
Brandy's Soy Candles,Crafts,1000.00,2,no
Olsen Family Farm Hand-Crafted Goats Milk Soap,Crafts,5000.00,3,no
Unique Play,Crafts,20000.00,1,no
Floral Workshop,Crafts,2600.00,1,no
Decoratable Knit Headbands,Crafts,200.00,2,no
Gill Sans original monotype posters,Design,1439.10,5,yes
Ancient Egypt Wallchart 24x36 Poster on Cardstock,Design,2681.88,6,yes
The Ramen Sticker: Make a Friend who also Loves Ramen,Design,700.00,11,yes
NUA Graphic Communication Degree Show Funding,Design,1439.10,6,yes
Helvetica: The Poster!,Design,10000.00,8,yes
PaperThink: Prioritised task list,Design,64.76,4,yes
NASA's Apollo Program: VII \xe2\x80\x93 XVII,Design,37690.11,8,yes
Vector files to do Graphics of Yamaha WR125x,Design,113.18,4,no
Life Is Art,Design,2200.00,2,no
Rare Fish don't come in tins,Design,1245.02,7,no
Cascade Volcanic Arc- Letterpress Prints,Design,5000.00,5,no
StopTrump2016.org,Design,100.00,5,no
Explore Oregon Sticker,Design,500.00,6,no
1000 Cases for 1000 Faces,Design,7000.00,7,no
Designing for One-Handed Users: An Infographic Report,Design,1000.00,3,no
MAGICAL MEMORY OF CHARLIE CHAPLIN,Design,565.92,6,no
TES,Design,1500.00,3,no
Impresi\xc3\xb3n libro de dise\xc3\xb1o,Design,1697.75,4,no
Creative's Credo Poster - Reminders for Creative Awesomeness,Design,650.00,5,no
Hope 25,Design,1500.00,4,no
The Art Pillow,Design,1000.00,5,no
Chicago Subway and Elevated platform. 146 stations 1 poster,Design,15000.00,10,no
2016 Formula 1 F1 Race Circuit Calendar Screen Prints,Design,1439.10,7,no
Tell me (Canceled),Design,30000.00,6,no
unique and custom made wallpapers and drawings (Canceled),Design,1358.20,6,no
Bee Smooched - 100% Natural Honey Flavored Lip Balm,Design,500.00,11,yes
The Sesula Mineral & Gem Museum (Seen on Discovery Channel),Design,383.12,8,yes
GGMM E3 Wireless Smart Speaker with Powerful HiFi Sound,Design,20000.00,12,yes
Wort-Hog Bottle Opener	 honoring your beer from the opening,Design,5300.00,9,yes
OMATA One: Analog GPS Speedometer,Design,150000.00,4,yes
Acteon Compact Antibacterial Microfiber Beach Towels,Design,15000.00,8,yes
Forsyth Native - First Fully Interchangeable Sunglasses,Design,9500.00,18,yes
The Pen from Space - INFINITY,Design,14390.95,17,yes
Introducing the Best D_ _ _ Trailer Hitch in the World. TEDD,Design,1000.00,10,yes
PEREN SOD - Accessible Luxury Swiss Made Transylvanian Watch,Design,19156.25,23,yes
RushBrush,Design,3000.00,15,yes
CuBowl - Pet Bowls That Won't Get Slimy!,Design,22987.50,12,yes
React\xc3\xbcr: EDC multi-tool with 30+ functions / bottle opener,Design,500.00,8,yes
The Ultimate BBQ Grill Cleaning Brush,Design,11450.00,12,yes
FREEBODY PRESENTS || THE GS SERIES,Design,7662.50,8,yes
Freckle Baby 2.0,Design,5000.00,14,yes
Carbon Key Organizer (Pocket Tool) - Tidy up your keychain,Design,1131.84,11,yes
Gametee: Our Finest Titanium Tactical Pens,Design,9713.89,7,yes
Slap Wraps Lifting Straps - The Instant Equal Grip,Design,10000.00,15,yes
The Perfect Bag For Your Daily Commute by JAAR,Design,10000.00,15,yes
The Shlocker | Roommate stealing your shampoo? Not anymore!,Design,30000.00,10,yes
Hand made leather sandals with upcycled car tire soles.,Design,5000.00,5,yes
Honey Badger Wheel: Hunting Cart and Hiking Stroller,Design,10000.00,12,yes
Soul Insole / Shoe Bubble - Best Orthotic Shoe Insole Ever!,Design,7000.00,11,yes
Get the perfect leather belt and wear it your whole life.,Design,3395.50,12,yes
Fluance Turntable - It's Time to #RespectTheRecord,Design,45975.00,10,yes
Vilhelm Watches - The Elemental,Design,50000.00,11,yes
The Rivet wallet,Design,6791.01,13,yes
FOOOTY	 the take-away ball to play whenever	 wherever.,Design,16977.52,8,yes
Gamma Wallet - Artist Series+,Design,431.73,7,yes
Haru v2 - The Easiest Minimalist Slim Wallet (RFID Shielded),Design,5000.00,9,yes
High Seas Artisan Lip Balms,Design,575.64,4,yes
HatHub - Stack'em & Pack'em!,Design,5000.00,6,yes
The Triune Pen - This pen could save your life!,Design,15000.00,10,yes
Water Purification System Using Solar Evacuated Tube,Design,150.00,1,yes
Lifepack: Solar Powered & Anti-Theft Backpack,Design,20000.00,8,yes
The Pantiam Collection - Valachio Watches,Design,13639.25,8,yes
Light up kits for LEGO 75105 Star Wars Millenium Falcon,Design,500.00,5,yes
Tmouse-Worlds first deformable mouse,Design,10000.00,14,yes
Hemel - Classic Military Watches for the Modern Gentleman,Design,41000.00,13,yes
Pretch Panels | Your Better Whiteboard,Design,7500.00,8,yes
HS Key Clip! The Ultimate Key Clip!,Design,999.00,2,yes
Lightning Farting Cloud Enamel Pin,Design,575.64,3,yes
EPHEMERIS : my watch \xe2\x80\xa2 my day \xe2\x80\xa2 in space,Design,22636.70,11,yes
Le Cook : Spoonula with a hook,Design,5000.00,9,yes
Aero Lacrosse Handles - The Lightest On Earth,Design,5000.00,15,yes
X STAND-Multi-functional Laptop	 Tablet	 Smartphone Stand,Design,3500.00,12,yes
Luna by crazybaby - Futuristic Wireless Speaker,Design,100000.00,7,yes
FreezTHAT! Frozen Treats in a Flash!,Design,15000.00,9,yes
Avantgarde Date Watch - The Re-launch Continues,Design,73569.27,10,yes
STARFYSH WETSUITS \xe2\x80\xa2 One suit. Your way. Just add water.,Design,15000.00,27,yes
Plastic Bottle Cutter,Design,9620.60,13,yes
Stax: Fun Maths Toy for Kids!,Design,15325.00,13,yes
3D Growers | Custom 3D Printed Planters,Design,12000.00,17,yes
The Edge: All-in-one desk solution for modern life and work,Design,165000.00,13,yes
'Q': The minimalistic iPhone dock,Design,3000.00,9,yes
Ohyo Bag 2: The Multi-Purpose Bag that Grows with your Day,Design,12232.31,12,yes
Blenheim London Ludwig van Beethoven B3180 curve watch,Design,4317.28,15,yes
Luminoodle COLOR & BASECAMP: Versatile & Portable Lighting,Design,25000.00,14,yes
Together: A Letter Writing Journal for People in Love,Design,3000.00,11,yes
Disruptive Strong Bag | For Real World Strength,Design,30000.00,8,yes
'K Spike'- A Keychain Carry Spike,Design,5000.00,14,yes
Athletic Wrist Wraps Redesigned- Weightlifting & Gymnastics,Design,2500.00,7,yes
WRENCHit - Turning Smart,Design,10000.00,8,yes
EDC Pocket Bolt Pen \xc2\xb7 Auto-Locking Bolt Action Pens,Design,10000.00,19,yes
KeyPop - Turn Any Key Into A Bottle Opener!,Design,1200.00,12,yes
Guitar Now - Learn to Play Guitar in Minutes!,Design,7000.00,8,yes
3.75 Joe: Creating G.I.Joe \xc2\xae: A Real American Hero\xe2\x84\xa2 Vol. 2,Design,16000.00,14,yes
The Moonbeam Hand-Dyed Adventure Hammock - In 17 Colors!,Design,11000.00,13,yes
The Newest Generation of Chopsticks: Gravity Chopsticks,Design,7000.00,15,yes
CycleBoard: World's Most Versatile Stand-up Electric Scooter,Design,70000.00,12,yes
Anchor Stand: All Metal Construction	 Magnetic Assembly,Design,5800.00,17,yes
CONNEX: CARD-shaped	 self-COLLAPSIBLE data/charging CABLE,Design,5000.00,16,yes
Fully Movable DIY Cutest Skeleton Figure Guluo,Design,3831.25,6,yes
Nesel Packs -- The First Backpack for Students with Autism,Design,10000.00,10,yes
Gr5 Titanium fingernail file combined with titanium tweezers,Design,766.25,3,yes
The Doggie Lift - The Easiest Way to Cut Your Dog's Nails,Design,15000.00,11,yes
ENF\xc3\x9cZ || The World's First Insulated Infusion Drinking Glass,Design,5200.00,9,yes
Monowalker Fatmate: The Ultimate Hiking Trailer,Design,28295.87,6,yes
PARAX - the most elegant bike rack // MADE IN GERMANY,Design,11884.27,19,yes
RuckJack	 the convertible jacket | backpack.,Design,23645.00,10,yes
Windmills Abstract Eyes,Design,500.00,8,yes
Angry Parrot and Naughty Elk Titanium GR 5 carabiners,Design,1437.66,6,yes
CrateMate	 the best seat in your workshop,Design,2500.00,11,yes
Your Modern Girl: Intelligent dolls for today's girl,Design,28781.90,18,yes
A beach cruiser finally designed to survive beach bike life.,Design,30000.00,9,yes
FreeHand Travel,Design,22000.00,10,yes
The Modern Day Briefcase,Design,40000.00,12,yes
Celsius Cubes - Recrystallized Metamorphic Marble Ice,Design,2500.00,11,yes
iSlush: The World's 1st Frozen Drink Machine For Homes,Design,1149.38,4,yes
ID\xc5\x8c - UNIVERSAL SMARTPHONE SLIDER,Design,1131.84,6,yes
LidSitter - A Brand New Way to Organize Your Kitchen!,Design,3500.00,14,yes
The RAFINO - Coffee Grind Refining System,Design,42143.75,10,yes
Titanium Aero Multi Tool!,Design,2500.00,15,yes
MagBeam - Fresnel Lens Flash Extender + Gobos	 by MagMod,Design,25000.00,13,yes
